Source Name	Comment[ENA_SAMPLE]	Characteristics[organism]	Characteristics[specimen with known storage state]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[cultivar]	Characteristics[infect]	Characteristics[time]	Unit[time unit]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[cultivar]	Factor Value[infect]	Factor Value[time]	Unit[time unit]
NIL38_F6_R1	ERS1031315	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F6_R1_	sequencing assay	ERX1273989	NIL38_F6_R1_2.fq.gz	NIL38_F6_R1_2.fq.gz	ERR1201764	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201764/ERR1201764_2.fastq.gz	200	101	NIL38	Fusarium graminearum	6	hour
NIL38_F6_R2	ERS1031316	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F6_R2_	sequencing assay	ERX1273990	NIL38_F6_R2_1.fq.gz	NIL38_F6_R2_1.fq.gz	ERR1201765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201765/ERR1201765_1.fastq.gz	200	101	NIL38	Fusarium graminearum	6	hour
NIL38_F6_R2	ERS1031316	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F6_R2_	sequencing assay	ERX1273990	NIL38_F6_R2_2.fq.gz	NIL38_F6_R2_2.fq.gz	ERR1201765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201765/ERR1201765_2.fastq.gz	200	101	NIL38	Fusarium graminearum	6	hour
NIL38_F6_R3	ERS1031317	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F6_R3_	sequencing assay	ERX1273991	NIL38_F6_R3_1.fq.gz	NIL38_F6_R3_1.fq.gz	ERR1201766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201766/ERR1201766_1.fastq.gz	200	101	NIL38	Fusarium graminearum	6	hour
NIL38_F6_R3	ERS1031317	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F6_R3_	sequencing assay	ERX1273991	NIL38_F6_R3_2.fq.gz	NIL38_F6_R3_2.fq.gz	ERR1201766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201766/ERR1201766_2.fastq.gz	200	101	NIL38	Fusarium graminearum	6	hour
NIL51_F12_R1	ERS1031336	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F12_R1_	sequencing assay	ERX1274010	NIL51_F12_R1_1.fq.gz	NIL51_F12_R1_1.fq.gz	ERR1201785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201785/ERR1201785_1.fastq.gz	200	101	NIL51	Fusarium graminearum	12	hour
NIL51_F12_R1	ERS1031336	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F12_R1_	sequencing assay	ERX1274010	NIL51_F12_R1_2.fq.gz	NIL51_F12_R1_2.fq.gz	ERR1201785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201785/ERR1201785_2.fastq.gz	200	101	NIL51	Fusarium graminearum	12	hour
NIL51_F12_R2	ERS1031337	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F12_R2_	sequencing assay	ERX1274011	NIL51_F12_R2_1.fq.gz	NIL51_F12_R2_1.fq.gz	ERR1201786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201786/ERR1201786_1.fastq.gz	200	101	NIL51	Fusarium graminearum	12	hour
NIL51_F12_R2	ERS1031337	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F12_R2_	sequencing assay	ERX1274011	NIL51_F12_R2_2.fq.gz	NIL51_F12_R2_2.fq.gz	ERR1201786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201786/ERR1201786_2.fastq.gz	200	101	NIL51	Fusarium graminearum	12	hour
NIL51_F12_R3	ERS1031338	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F12_R3_	sequencing assay	ERX1274012	NIL51_F12_R3_1.fq.gz	NIL51_F12_R3_1.fq.gz	ERR1201787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201787/ERR1201787_1.fastq.gz	200	101	NIL51	Fusarium graminearum	12	hour
NIL51_F12_R3	ERS1031338	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F12_R3_	sequencing assay	ERX1274012	NIL51_F12_R3_2.fq.gz	NIL51_F12_R3_2.fq.gz	ERR1201787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201787/ERR1201787_2.fastq.gz	200	101	NIL51	Fusarium graminearum	12	hour
NIL51_F24_R1	ERS1031339	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F24_R1_	sequencing assay	ERX1274013	NIL51_F24_R1_1.fq.gz	NIL51_F24_R1_1.fq.gz	ERR1201788	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201788/ERR1201788_1.fastq.gz	200	101	NIL51	Fusarium graminearum	24	hour
NIL51_F24_R1	ERS1031339	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F24_R1_	sequencing assay	ERX1274013	NIL51_F24_R1_2.fq.gz	NIL51_F24_R1_2.fq.gz	ERR1201788	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201788/ERR1201788_2.fastq.gz	200	101	NIL51	Fusarium graminearum	24	hour
NIL51_F24_R2	ERS1031340	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F24_R2_	sequencing assay	ERX1274014	NIL51_F24_R2_1.fq.gz	NIL51_F24_R2_1.fq.gz	ERR1201789	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201789/ERR1201789_1.fastq.gz	200	101	NIL51	Fusarium graminearum	24	hour
NIL51_F24_R2	ERS1031340	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F24_R2_	sequencing assay	ERX1274014	NIL51_F24_R2_2.fq.gz	NIL51_F24_R2_2.fq.gz	ERR1201789	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201789/ERR1201789_2.fastq.gz	200	101	NIL51	Fusarium graminearum	24	hour
NIL51_F24_R3	ERS1031341	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F24_R3_	sequencing assay	ERX1274015	NIL51_F24_R3_1.fq.gz	NIL51_F24_R3_1.fq.gz	ERR1201790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201790/ERR1201790_1.fastq.gz	200	101	NIL51	Fusarium graminearum	24	hour
NIL51_F24_R3	ERS1031341	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F24_R3_	sequencing assay	ERX1274015	NIL51_F24_R3_2.fq.gz	NIL51_F24_R3_2.fq.gz	ERR1201790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201790/ERR1201790_2.fastq.gz	200	101	NIL51	Fusarium graminearum	24	hour
NIL51_F36_R1	ERS1031342	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F36_R1_	sequencing assay	ERX1274016	NIL51_F36_R1_1.fq.gz	NIL51_F36_R1_1.fq.gz	ERR1201791	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201791/ERR1201791_1.fastq.gz	200	101	NIL51	Fusarium graminearum	36	hour
NIL51_F36_R1	ERS1031342	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F36_R1_	sequencing assay	ERX1274016	NIL51_F36_R1_2.fq.gz	NIL51_F36_R1_2.fq.gz	ERR1201791	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201791/ERR1201791_2.fastq.gz	200	101	NIL51	Fusarium graminearum	36	hour
NIL51_F36_R2	ERS1031343	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F36_R2_	sequencing assay	ERX1274017	NIL51_F36_R2_1.fq.gz	NIL51_F36_R2_1.fq.gz	ERR1201792	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201792/ERR1201792_1.fastq.gz	200	101	NIL51	Fusarium graminearum	36	hour
NIL51_F36_R2	ERS1031343	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F36_R2_	sequencing assay	ERX1274017	NIL51_F36_R2_2.fq.gz	NIL51_F36_R2_2.fq.gz	ERR1201792	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201792/ERR1201792_2.fastq.gz	200	101	NIL51	Fusarium graminearum	36	hour
NIL51_F36_R3	ERS1031344	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F36_R3_	sequencing assay	ERX1274018	NIL51_F36_R3_1.fq.gz	NIL51_F36_R3_1.fq.gz	ERR1201793	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201793/ERR1201793_1.fastq.gz	200	101	NIL51	Fusarium graminearum	36	hour
NIL51_F36_R3	ERS1031344	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F36_R3_	sequencing assay	ERX1274018	NIL51_F36_R3_2.fq.gz	NIL51_F36_R3_2.fq.gz	ERR1201793	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201793/ERR1201793_2.fastq.gz	200	101	NIL51	Fusarium graminearum	36	hour
NIL51_F3_R1	ERS1031345	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F3_R1_	sequencing assay	ERX1274019	NIL51_F3_R1_1.fq.gz	NIL51_F3_R1_1.fq.gz	ERR1201794	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201794/ERR1201794_1.fastq.gz	200	101	NIL51	Fusarium graminearum	3	hour
NIL51_F3_R1	ERS1031345	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F3_R1_	sequencing assay	ERX1274019	NIL51_F3_R1_2.fq.gz	NIL51_F3_R1_2.fq.gz	ERR1201794	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201794/ERR1201794_2.fastq.gz	200	101	NIL51	Fusarium graminearum	3	hour
NIL51_F3_R2	ERS1031346	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F3_R2_	sequencing assay	ERX1274020	NIL51_F3_R2_1.fq.gz	NIL51_F3_R2_1.fq.gz	ERR1201795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201795/ERR1201795_1.fastq.gz	200	101	NIL51	Fusarium graminearum	3	hour
NIL51_F3_R2	ERS1031346	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F3_R2_	sequencing assay	ERX1274020	NIL51_F3_R2_2.fq.gz	NIL51_F3_R2_2.fq.gz	ERR1201795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201795/ERR1201795_2.fastq.gz	200	101	NIL51	Fusarium graminearum	3	hour
NIL51_F3_R3	ERS1031347	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F3_R3_	sequencing assay	ERX1274021	NIL51_F3_R3_1.fq.gz	NIL51_F3_R3_1.fq.gz	ERR1201796	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201796/ERR1201796_1.fastq.gz	200	101	NIL51	Fusarium graminearum	3	hour
NIL51_F3_R3	ERS1031347	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F3_R3_	sequencing assay	ERX1274021	NIL51_F3_R3_2.fq.gz	NIL51_F3_R3_2.fq.gz	ERR1201796	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201796/ERR1201796_2.fastq.gz	200	101	NIL51	Fusarium graminearum	3	hour
NIL51_F48_R1	ERS1031348	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F48_R1_	sequencing assay	ERX1274022	NIL51_F48_R1_1.fq.gz	NIL51_F48_R1_1.fq.gz	ERR1201797	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201797/ERR1201797_1.fastq.gz	200	101	NIL51	Fusarium graminearum	48	hour
NIL51_F48_R1	ERS1031348	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F48_R1_	sequencing assay	ERX1274022	NIL51_F48_R1_2.fq.gz	NIL51_F48_R1_2.fq.gz	ERR1201797	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201797/ERR1201797_2.fastq.gz	200	101	NIL51	Fusarium graminearum	48	hour
NIL51_F48_R2	ERS1031349	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F48_R2_	sequencing assay	ERX1274023	NIL51_F48_R2_1.fq.gz	NIL51_F48_R2_1.fq.gz	ERR1201798	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201798/ERR1201798_1.fastq.gz	200	101	NIL51	Fusarium graminearum	48	hour
